filename,class,xmin,ymin,xmax,ymax
00000.ppm,danger,774,411,815,446
00001.ppm,mandatory,983,388,1024,432
00001.ppm,mandatory,386,494,442,552
00001.ppm,other,973,335,1031,390
00007.ppm,prohibitory,825,406,864,445
00013.ppm,prohibitory,1043,281,1120,356
00015.ppm,danger,770,426,808,462
00022.ppm,danger,667,472,692,497
00024.ppm,other,112,463,143,492
00027.ppm,prohibitory,969,386,1024,441
00027.ppm,prohibitory,102,375,157,430
00030.ppm,mandatory,394,511,420,537
00034.ppm,danger,866,430,899,460
00037.ppm,mandatory,668,527,690,548
00044.ppm,other,752,403,782,433
00050.ppm,mandatory,946,373,967,400
00050.ppm,other,941,339,972,372
00051.ppm,other,968,218,1037,287
00055.ppm,danger,702,413,747,455
00056.ppm,prohibitory,729,436,760,467
00064.ppm,prohibitory,786,447,808,470
00066.ppm,mandatory,569,483,618,535
00070.ppm,danger,946,300,1026,373
00071.ppm,danger,788,437,828,473
00071.ppm,prohibitory,794,474,822,502
00071.ppm,prohibitory,794,503,821,529
00081.ppm,other,966,228,1044,299
00081.ppm,mandatory,233,499,249,521
00084.ppm,mandatory,707,523,734,551
00085.ppm,prohibitory,846,429,875,458
00090.ppm,other,966,428,1007,464
00092.ppm,other,718,440,739,462
00092.ppm,other,420,419,447,446
00092.ppm,mandatory,423,449,444,470
00094.ppm,prohibitory,946,370,995,419
00094.ppm,prohibitory,113,316,189,392
00099.ppm,danger,910,495,953,533
00105.ppm,danger,256,438,303,484
00105.ppm,danger,958,378,1024,440
00110.ppm,prohibitory,929,489,954,513
00113.ppm,prohibitory,351,413,419,480
00115.ppm,other,850,218,950,317
00115.ppm,mandatory,330,523,351,545
00125.ppm,prohibitory,1019,313,1106,401
00129.ppm,prohibitory,962,379,1008,426
00129.ppm,danger,866,399,905,439
00133.ppm,other,839,408,861,432
00133.ppm,mandatory,841,432,858,450
00133.ppm,mandatory,505,415,522,432
00134.ppm,prohibitory,1008,299,1073,365
00142.ppm,prohibitory,816,454,835,473
00147.ppm,danger,750,419,784,452
00151.ppm,prohibitory,794,372,824,401
00162.ppm,other,244,430,262,448
00162.ppm,other,713,433,732,452
00162.ppm,other,544,444,562,462
00163.ppm,mandatory,753,473,825,545
00166.ppm,prohibitory,814,382,848,416
00168.ppm,danger,693,419,719,442
00171.ppm,prohibitory,882,335,932,385
00171.ppm,prohibitory,883,385,932,433
00175.ppm,prohibitory,893,341,944,396
00179.ppm,other,686,421,707,440
00187.ppm,prohibitory,675,405,709,439
00187.ppm,prohibitory,161,393,194,428
00189.ppm,danger,853,339,917,394
00193.ppm,other,727,224,834,331
00197.ppm,danger,867,278,956,361
00206.ppm,mandatory,61,105,135,178
00206.ppm,mandatory,1159,197,1224,261
00206.ppm,mandatory,827,471,847,493
00206.ppm,other,55,8,164,103
00206.ppm,other,1144,118,1235,196
00211.ppm,danger,667,410,705,445
00216.ppm,prohibitory,312,442,337,467
00216.ppm,prohibitory,886,446,911,472
00223.ppm,prohibitory,816,334,858,374
00228.ppm,prohibitory,937,295,998,356
00233.ppm,mandatory,325,485,358,517
00234.ppm,prohibitory,1051,275,1115,338
00242.ppm,prohibitory,848,388,870,413
00242.ppm,other,1195,267,1302,366
00245.ppm,prohibitory,477,442,499,464
00245.ppm,prohibitory,851,438,874,461
00252.ppm,prohibitory,915,389,960,434
00252.ppm,prohibitory,910,326,956,372
00263.ppm,prohibitory,646,417,666,437
00265.ppm,danger,800,426,831,456
00265.ppm,danger,783,446,804,464
00265.ppm,prohibitory,805,458,827,480
00268.ppm,prohibitory,891,396,917,422
00276.ppm,danger,798,346,845,388
00276.ppm,mandatory,109,464,153,517
00283.ppm,prohibitory,1177,114,1284,219
00286.ppm,other,1015,360,1044,389
00290.ppm,prohibitory,1294,391,1326,428
00293.ppm,prohibitory,28,410,70,456
00293.ppm,prohibitory,1143,365,1193,415
00297.ppm,danger,1015,444,1042,468
00297.ppm,danger,593,443,620,466
00299.ppm,other,1245,247,1304,306
00301.ppm,danger,1062,260,1131,324
00301.ppm,prohibitory,1075,318,1125,368
00310.ppm,other,285,426,317,459
00310.ppm,other,1150,390,1188,427
00318.ppm,prohibitory,631,451,657,477
00318.ppm,mandatory,779,481,800,502
00322.ppm,prohibitory,1166,327,1209,370
00322.ppm,prohibitory,338,406,381,449
00333.ppm,other,116,414,176,477
00333.ppm,other,753,387,808,445
00341.ppm,other,923,465,997,533
00349.ppm,prohibitory,53,455,114,514
00349.ppm,prohibitory,1244,465,1312,534
00362.ppm,danger,252,470,370,574
00363.ppm,prohibitory,407,483,450,526
00363.ppm,prohibitory,409,525,453,568
00367.ppm,prohibitory,1028,501,1068,541
00367.ppm,prohibitory,1028,542,1071,583
00367.ppm,prohibitory,230,488,274,530
00367.ppm,prohibitory,235,533,276,573
00372.ppm,prohibitory,974,486,1017,529
00374.ppm,other,999,527,1031,560
00374.ppm,other,671,563,696,589
00386.ppm,prohibitory,555,561,580,586
00386.ppm,prohibitory,977,550,1000,573
00393.ppm,danger,278,484,373,571
00396.ppm,prohibitory,192,484,238,531
00396.ppm,prohibitory,998,468,1046,516
00403.ppm,other,568,563,591,587
00403.ppm,other,940,558,966,584
00403.ppm,prohibitory,568,540,592,564
00403.ppm,prohibitory,939,532,965,559
00413.ppm,prohibitory,1038,480,1084,529
00418.ppm,danger,455,537,488,566
00418.ppm,prohibitory,460,563,482,585
00419.ppm,prohibitory,979,489,1025,537
00421.ppm,other,946,554,976,581
00431.ppm,prohibitory,275,527,314,564
00431.ppm,prohibitory,1141,496,1179,536
00433.ppm,danger,510,529,566,583
00435.ppm,prohibitory,834,535,862,564
00443.ppm,danger,817,550,847,578
00443.ppm,prohibitory,823,579,843,598
00443.ppm,danger,470,551,502,578
00443.ppm,prohibitory,477,578,497,596
00456.ppm,prohibitory,421,414,476,470
00468.ppm,prohibitory,1128,506,1165,544
00478.ppm,prohibitory,921,470,963,512
00478.ppm,prohibitory,218,483,258,523
00492.ppm,danger,893,528,923,557
00496.ppm,prohibitory,511,494,552,536
00496.ppm,prohibitory,509,535,550,576
00498.ppm,mandatory,249,586,298,634
00498.ppm,other,248,482,292,526
00501.ppm,prohibitory,943,557,962,577
00501.ppm,prohibitory,610,558,628,577
00501.ppm,other,120,282,227,386
00501.ppm,mandatory,107,637,216,748
00505.ppm,other,1052,480,1092,521
00512.ppm,prohibitory,230,486,270,522
00512.ppm,prohibitory,1139,490,1179,530
00515.ppm,prohibitory,257,361,333,435
00516.ppm,mandatory,240,275,298,333
00524.ppm,prohibitory,187,530,241,584
00524.ppm,prohibitory,1219,528,1271,580
00544.ppm,danger,1054,297,1122,358
00544.ppm,danger,990,425,1028,459
00544.ppm,prohibitory,744,438,762,458
00545.ppm,prohibitory,213,435,247,474
00557.ppm,danger,273,462,317,502
00557.ppm,other,458,461,506,508
00567.ppm,danger,1050,409,1109,460
00575.ppm,mandatory,403,474,435,506
00599.ppm,prohibitory,700,454,722,476
00615.ppm,danger,881,530,926,572
00615.ppm,prohibitory,890,572,918,600
00615.ppm,danger,375,531,421,574
00615.ppm,prohibitory,386,571,413,600
00622.ppm,danger,814,424,860,465
00624.ppm,mandatory,387,505,434,554
00624.ppm,prohibitory,821,464,845,488
00625.ppm,prohibitory,1037,377,1102,443
00632.ppm,prohibitory,101,379,147,424
00641.ppm,other,26,425,68,467
00644.ppm,mandatory,76,514,130,571
00645.ppm,prohibitory,1034,311,1090,367
00650.ppm,other,1123,281,1193,350
00650.ppm,mandatory,487,515,508,537
00660.ppm,prohibitory,943,422,979,458
00662.ppm,danger,948,440,993,481
00664.ppm,other,842,393,886,438
00664.ppm,prohibitory,849,437,880,468
00678.ppm,other,698,403,742,445
00690.ppm,prohibitory,775,506,799,529
00695.ppm,other,793,386,824,417
00696.ppm,prohibitory,717,446,737,466
00704.ppm,prohibitory,766,411,793,438
00712.ppm,prohibitory,932,361,984,413
00720.ppm,prohibitory,737,429,756,448
00721.ppm,other,901,354,935,385
00733.ppm,mandatory,442,583,490,632
00733.ppm,prohibitory,508,426,543,462
00733.ppm,prohibitory,937,523,965,551
00744.ppm,other,1155,536,1183,564
00752.ppm,prohibitory,934,448,979,494
00756.ppm,other,881,524,931,574
00758.ppm,prohibitory,982,521,1014,553
00758.ppm,prohibitory,374,515,406,547
00758.ppm,prohibitory,376,548,407,579
00758.ppm,prohibitory,982,553,1015,586
00764.ppm,danger,814,511,851,547
00766.ppm,prohibitory,256,495,289,533
00770.ppm,other,1059,503,1095,539
00770.ppm,other,468,535,497,564
